filename,predicted_label
Image_332.jpg,ULYSES
Image_333.jpg,ORANGE TIP
Image_334.jpg,CLODIUS PARNASSIAN
Image_335.jpg,SOUTHERN DOGFACE
Image_336.jpg,MOURNING CLOAK
Image_337.jpg,ORANGE TIP
Image_338.jpg,PAINTED LADY
Image_339.jpg,COMMON BANDED AWL
Image_340.jpg,ATALA
Image_341.jpg,LARGE MARBLE
Image_342.jpg,VICEROY
Image_343.jpg,BECKERS WHITE
Image_344.jpg,BECKERS WHITE
Image_345.jpg,CLEOPATRA
Image_346.jpg,GREY HAIRSTREAK
Image_347.jpg,RED POSTMAN
Image_348.jpg,CAIRNS BIRDWING
Image_349.jpg,WOOD SATYR
Image_350.jpg,CLEOPATRA
Image_351.jpg,AN 88
Image_352.jpg,CRIMSON PATCH
Image_353.jpg,PEACOCK
Image_354.jpg,ELBOWED PIERROT
Image_355.jpg,BROWN SIPROETA
Image_356.jpg,MANGROVE SKIPPER
Image_357.jpg,SILVER SPOT SKIPPER
Image_358.jpg,BANDED PEACOCK
Image_359.jpg,WOOD SATYR
Image_360.jpg,LARGE MARBLE
Image_361.jpg,ADONIS
Image_362.jpg,BLUE MORPHO
Image_363.jpg,CLOUDED SULPHUR
Image_364.jpg,GREEN CELLED CATTLEHEART
Image_365.jpg,MONARCH
Image_366.jpg,DANAID EGGFLY
Image_367.jpg,MANGROVE SKIPPER
Image_368.jpg,LARGE MARBLE
Image_369.jpg,BROWN SIPROETA
Image_370.jpg,BANDED PEACOCK
Image_371.jpg,RED CRACKER
Image_372.jpg,ADONIS
Image_373.jpg,BLUE MORPHO
Image_374.jpg,GREY HAIRSTREAK
Image_375.jpg,SOUTHERN DOGFACE
Image_376.jpg,MOURNING CLOAK
Image_377.jpg,CAIRNS BIRDWING
Image_378.jpg,RED CRACKER
Image_379.jpg,ORANGE OAKLEAF
Image_380.jpg,RED CRACKER
Image_381.jpg,GREAT EGGFLY
Image_382.jpg,YELLOW SWALLOW TAIL
Image_383.jpg,TWO BARRED FLASHER
Image_384.jpg,PAPER KITE
Image_385.jpg,VICEROY
Image_386.jpg,LARGE MARBLE
Image_387.jpg,ORANGE TIP
Image_388.jpg,CLODIUS PARNASSIAN
Image_389.jpg,ATALA
Image_390.jpg,ZEBRA LONG WING
Image_391.jpg,CHECQUERED SKIPPER
Image_392.jpg,RED CRACKER
Image_393.jpg,EASTERN PINE ELFIN
Image_394.jpg,ORANGE OAKLEAF
Image_395.jpg,RED SPOTTED PURPLE
Image_396.jpg,COPPER TAIL
Image_397.jpg,CLODIUS PARNASSIAN
Image_398.jpg,PIPEVINE SWALLOW
Image_399.jpg,ZEBRA LONG WING
Image_400.jpg,SOUTHERN DOGFACE
Image_401.jpg,BECKERS WHITE
Image_402.jpg,EASTERN COMA
Image_403.jpg,JULIA
Image_404.jpg,PAPER KITE
Image_405.jpg,CAIRNS BIRDWING
Image_406.jpg,MOURNING CLOAK
Image_407.jpg,IPHICLUS SISTER
Image_408.jpg,CRECENT
Image_409.jpg,MANGROVE SKIPPER
Image_410.jpg,COPPER TAIL
Image_411.jpg,CABBAGE WHITE
Image_412.jpg,BROWN SIPROETA
Image_413.jpg,BANDED ORANGE HELICONIAN
Image_414.jpg,AMERICAN SNOOT
Image_415.jpg,PAPER KITE
Image_416.jpg,METALMARK
Image_417.jpg,ZEBRA LONG WING
Image_418.jpg,GREAT JAY
Image_419.jpg,GREAT EGGFLY
Image_420.jpg,PINE WHITE
Image_421.jpg,PAINTED LADY
Image_422.jpg,CLODIUS PARNASSIAN
Image_423.jpg,SOOTYWING
Image_424.jpg,CABBAGE WHITE
Image_425.jpg,BLACK HAIRSTREAK
Image_426.jpg,IPHICLUS SISTER
Image_427.jpg,SLEEPY ORANGE
Image_428.jpg,BROWN SIPROETA
Image_429.jpg,CRIMSON PATCH
Image_430.jpg,CRIMSON PATCH
Image_431.jpg,BROWN SIPROETA
Image_432.jpg,ZEBRA LONG WING
Image_433.jpg,IPHICLUS SISTER
Image_434.jpg,BLACK HAIRSTREAK
Image_435.jpg,CAIRNS BIRDWING
Image_436.jpg,MOURNING CLOAK
Image_437.jpg,ORANGE OAKLEAF
Image_438.jpg,VICEROY
Image_439.jpg,CRECENT
Image_440.jpg,ADONIS
Image_441.jpg,CHECQUERED SKIPPER
Image_442.jpg,MONARCH
Image_443.jpg,EASTERN PINE ELFIN
Image_444.jpg,CLOUDED SULPHUR
Image_445.jpg,CAIRNS BIRDWING
Image_446.jpg,COMMON BANDED AWL
Image_447.jpg,ZEBRA LONG WING
Image_448.jpg,YELLOW SWALLOW TAIL
Image_449.jpg,CAIRNS BIRDWING
Image_450.jpg,GREAT EGGFLY
Image_451.jpg,COMMON WOOD-NYMPH
Image_452.jpg,CRIMSON PATCH
Image_453.jpg,CRECENT
Image_454.jpg,CLEOPATRA
Image_455.jpg,YELLOW SWALLOW TAIL
Image_456.jpg,PURPLISH COPPER
Image_457.jpg,CLOUDED SULPHUR
Image_458.jpg,STRAITED QUEEN
Image_459.jpg,TWO BARRED FLASHER
Image_460.jpg,EASTERN DAPPLE WHITE
Image_461.jpg,POPINJAY
Image_462.jpg,BANDED PEACOCK
Image_463.jpg,SLEEPY ORANGE
Image_464.jpg,LARGE MARBLE
Image_465.jpg,AMERICAN SNOOT
Image_466.jpg,MONARCH
Image_467.jpg,SLEEPY ORANGE
Image_468.jpg,CHESTNUT
Image_469.jpg,SOUTHERN DOGFACE
Image_470.jpg,CRECENT
Image_471.jpg,PURPLISH COPPER
Image_472.jpg,EASTERN COMA
Image_473.jpg,ELBOWED PIERROT
Image_474.jpg,VICEROY
Image_475.jpg,RED SPOTTED PURPLE
Image_476.jpg,SILVER SPOT SKIPPER
Image_477.jpg,BECKERS WHITE
Image_478.jpg,MALACHITE
Image_479.jpg,SLEEPY ORANGE
Image_480.jpg,BROWN SIPROETA
Image_481.jpg,GREAT JAY
Image_482.jpg,EASTERN PINE ELFIN
Image_483.jpg,GREY HAIRSTREAK
Image_484.jpg,ATALA
Image_485.jpg,APPOLLO
Image_486.jpg,MILBERTS TORTOISESHELL
Image_487.jpg,CLEOPATRA
Image_488.jpg,RED SPOTTED PURPLE
Image_489.jpg,MESTRA
Image_490.jpg,TWO BARRED FLASHER
Image_491.jpg,CAIRNS BIRDWING
Image_492.jpg,CAIRNS BIRDWING
Image_493.jpg,METALMARK
Image_494.jpg,PURPLISH COPPER
Image_495.jpg,PURPLE HAIRSTREAK
Image_496.jpg,ZEBRA LONG WING
Image_497.jpg,BLUE MORPHO
Image_498.jpg,AMERICAN SNOOT
Image_499.jpg,YELLOW SWALLOW TAIL
Image_500.jpg,BECKERS WHITE
Image_501.jpg,BECKERS WHITE
Image_502.jpg,BANDED ORANGE HELICONIAN
Image_503.jpg,PINE WHITE
Image_504.jpg,BECKERS WHITE
Image_505.jpg,CLOUDED SULPHUR
Image_506.jpg,MILBERTS TORTOISESHELL
Image_507.jpg,TROPICAL LEAFWING
Image_508.jpg,POPINJAY
Image_509.jpg,MONARCH
Image_510.jpg,INDRA SWALLOW
Image_511.jpg,INDRA SWALLOW
Image_512.jpg,GREEN CELLED CATTLEHEART
Image_513.jpg,STRAITED QUEEN
Image_514.jpg,PURPLISH COPPER
Image_515.jpg,DANAID EGGFLY
Image_516.jpg,SLEEPY ORANGE
Image_517.jpg,CLODIUS PARNASSIAN
Image_518.jpg,COMMON WOOD-NYMPH
Image_519.jpg,APPOLLO
Image_520.jpg,BLACK HAIRSTREAK
Image_521.jpg,ORANGE OAKLEAF
Image_522.jpg,PURPLISH COPPER
Image_523.jpg,ULYSES
Image_524.jpg,COMMON WOOD-NYMPH
Image_525.jpg,CAIRNS BIRDWING
Image_526.jpg,MONARCH
Image_527.jpg,IPHICLUS SISTER
Image_528.jpg,AMERICAN SNOOT
Image_529.jpg,CLOUDED SULPHUR
Image_530.jpg,PURPLISH COPPER
Image_531.jpg,APPOLLO
Image_532.jpg,ORANGE TIP
Image_533.jpg,MOURNING CLOAK
Image_534.jpg,CRECENT
Image_535.jpg,SOUTHERN DOGFACE
Image_536.jpg,RED CRACKER
Image_537.jpg,ORANGE OAKLEAF
Image_538.jpg,EASTERN DAPPLE WHITE
Image_539.jpg,SCARCE SWALLOW
Image_540.jpg,GOLD BANDED
Image_541.jpg,BLACK HAIRSTREAK
Image_542.jpg,BROWN SIPROETA
Image_543.jpg,COPPER TAIL
Image_544.jpg,YELLOW SWALLOW TAIL
Image_545.jpg,AMERICAN SNOOT
Image_546.jpg,IPHICLUS SISTER
Image_547.jpg,GREEN CELLED CATTLEHEART
Image_548.jpg,ATALA
Image_549.jpg,MILBERTS TORTOISESHELL
Image_550.jpg,CABBAGE WHITE
Image_551.jpg,CHESTNUT
Image_552.jpg,RED SPOTTED PURPLE
Image_553.jpg,COMMON BANDED AWL
Image_554.jpg,MALACHITE
Image_555.jpg,GREEN CELLED CATTLEHEART
Image_556.jpg,SLEEPY ORANGE
Image_557.jpg,MOURNING CLOAK
Image_558.jpg,ORANGE OAKLEAF
Image_559.jpg,SOUTHERN DOGFACE
Image_560.jpg,IPHICLUS SISTER
Image_561.jpg,ATALA
Image_562.jpg,MANGROVE SKIPPER
Image_563.jpg,APPOLLO
Image_564.jpg,MANGROVE SKIPPER
Image_565.jpg,PEACOCK
Image_566.jpg,CLEOPATRA
Image_567.jpg,CRIMSON PATCH
Image_568.jpg,VICEROY
Image_569.jpg,CHESTNUT
Image_570.jpg,TWO BARRED FLASHER
Image_571.jpg,IPHICLUS SISTER
Image_572.jpg,CLOUDED SULPHUR
Image_573.jpg,BLUE SPOTTED CROW
Image_574.jpg,BECKERS WHITE
Image_575.jpg,AFRICAN GIANT SWALLOWTAIL
Image_576.jpg,CHESTNUT
Image_577.jpg,CABBAGE WHITE
Image_578.jpg,SCARCE SWALLOW
Image_579.jpg,WOOD SATYR
Image_580.jpg,COMMON WOOD-NYMPH
Image_581.jpg,INDRA SWALLOW
Image_582.jpg,CABBAGE WHITE
Image_583.jpg,TWO BARRED FLASHER
Image_584.jpg,SILVER SPOT SKIPPER
Image_585.jpg,TWO BARRED FLASHER
Image_586.jpg,ZEBRA LONG WING
Image_587.jpg,CRECENT
Image_588.jpg,JULIA
Image_589.jpg,AFRICAN GIANT SWALLOWTAIL
Image_590.jpg,CLOUDED SULPHUR
Image_591.jpg,ORCHARD SWALLOW
Image_592.jpg,RED POSTMAN
Image_593.jpg,CRECENT
Image_594.jpg,CLODIUS PARNASSIAN
Image_595.jpg,MILBERTS TORTOISESHELL
Image_596.jpg,EASTERN COMA
Image_597.jpg,LARGE MARBLE
Image_598.jpg,INDRA SWALLOW
Image_599.jpg,AN 88
Image_600.jpg,CLEOPATRA
Image_601.jpg,BANDED ORANGE HELICONIAN
Image_602.jpg,MESTRA
Image_603.jpg,GREEN CELLED CATTLEHEART
Image_604.jpg,ULYSES
Image_605.jpg,ADONIS
Image_606.jpg,COPPER TAIL
Image_607.jpg,ADONIS
Image_608.jpg,AFRICAN GIANT SWALLOWTAIL
Image_609.jpg,EASTERN PINE ELFIN
Image_610.jpg,MANGROVE SKIPPER
Image_611.jpg,PIPEVINE SWALLOW
Image_612.jpg,SILVER SPOT SKIPPER
Image_613.jpg,ADONIS
Image_614.jpg,ULYSES
Image_615.jpg,BECKERS WHITE
Image_616.jpg,BANDED ORANGE HELICONIAN
Image_617.jpg,METALMARK
Image_618.jpg,GOLD BANDED
Image_619.jpg,EASTERN COMA
Image_620.jpg,RED CRACKER
Image_621.jpg,IPHICLUS SISTER
Image_622.jpg,RED POSTMAN
Image_623.jpg,TWO BARRED FLASHER
Image_624.jpg,RED ADMIRAL
Image_625.jpg,COMMON WOOD-NYMPH
Image_626.jpg,ADONIS
Image_627.jpg,IPHICLUS SISTER
Image_628.jpg,IPHICLUS SISTER
Image_629.jpg,SLEEPY ORANGE
Image_630.jpg,SLEEPY ORANGE
Image_631.jpg,SOUTHERN DOGFACE
Image_632.jpg,LARGE MARBLE
Image_633.jpg,ORANGE OAKLEAF
Image_634.jpg,PURPLE HAIRSTREAK
Image_635.jpg,CAIRNS BIRDWING
Image_636.jpg,EASTERN PINE ELFIN
Image_637.jpg,GREAT JAY
Image_638.jpg,BLACK HAIRSTREAK
Image_639.jpg,EASTERN DAPPLE WHITE
Image_640.jpg,BANDED PEACOCK
Image_641.jpg,INDRA SWALLOW
Image_642.jpg,INDRA SWALLOW
Image_643.jpg,EASTERN COMA
Image_644.jpg,DANAID EGGFLY
Image_645.jpg,ELBOWED PIERROT
Image_646.jpg,GREAT JAY
Image_647.jpg,EASTERN DAPPLE WHITE
Image_648.jpg,ORCHARD SWALLOW
Image_649.jpg,MOURNING CLOAK
Image_650.jpg,SCARCE SWALLOW
Image_651.jpg,ATALA
Image_652.jpg,PIPEVINE SWALLOW
Image_653.jpg,CRECENT
Image_654.jpg,MALACHITE
Image_655.jpg,BLACK HAIRSTREAK
Image_656.jpg,ELBOWED PIERROT
Image_657.jpg,CLEOPATRA
Image_658.jpg,GREAT JAY
Image_659.jpg,ZEBRA LONG WING
Image_660.jpg,ELBOWED PIERROT
Image_661.jpg,ORANGE OAKLEAF
Image_662.jpg,EASTERN PINE ELFIN
Image_663.jpg,CAIRNS BIRDWING
Image_664.jpg,CLEOPATRA
Image_665.jpg,SILVER SPOT SKIPPER
Image_666.jpg,ZEBRA LONG WING
Image_667.jpg,MANGROVE SKIPPER
Image_668.jpg,ULYSES
Image_669.jpg,CABBAGE WHITE
Image_670.jpg,APPOLLO
Image_671.jpg,EASTERN PINE ELFIN
Image_672.jpg,BANDED PEACOCK
Image_673.jpg,AMERICAN SNOOT
Image_674.jpg,CRECENT
Image_675.jpg,STRAITED QUEEN
Image_676.jpg,TROPICAL LEAFWING
Image_677.jpg,SLEEPY ORANGE
Image_678.jpg,MANGROVE SKIPPER
Image_679.jpg,BROWN SIPROETA
Image_680.jpg,SILVER SPOT SKIPPER
Image_681.jpg,CRIMSON PATCH
Image_682.jpg,EASTERN COMA
Image_683.jpg,APPOLLO
Image_684.jpg,GREY HAIRSTREAK
Image_685.jpg,CAIRNS BIRDWING
Image_686.jpg,ORANGE OAKLEAF
Image_687.jpg,BLUE SPOTTED CROW
Image_688.jpg,INDRA SWALLOW
Image_689.jpg,GREY HAIRSTREAK
Image_690.jpg,MALACHITE
Image_691.jpg,ORANGE TIP
Image_692.jpg,ZEBRA LONG WING
Image_693.jpg,GREY HAIRSTREAK
Image_694.jpg,BANDED ORANGE HELICONIAN
Image_695.jpg,PURPLE HAIRSTREAK
Image_696.jpg,GREAT EGGFLY
Image_697.jpg,MALACHITE
Image_698.jpg,PAINTED LADY
Image_699.jpg,ORANGE TIP
Image_700.jpg,BECKERS WHITE
Image_701.jpg,PURPLISH COPPER
